"SubmissionCountry","C29","C30","C31","C32","C33","C34","C35","C36","C37","C38","C39","C40","C41","C42","C43","C44","C45","C46","C47","C48","C49","C50","C51","C52","C53","C54","C55","C56","C57","C58","C59","C60","C61","C62","C63","C64","C65","C66","C67","C68","C69","C70","C71","C72","C73","C74","C75","C76","C77","C78","C79","C80","C81","C82","C83","C84","C85","C86","C87","C88","C89","C90","C91","C92","C93","C94","C95","C96","Total","1950s","1960s","1970s","1980s","1990s","2000s","2010s","2020s"
"Belgium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,"X","N",NA,"X",NA,"X",NA,"X","X",NA,"X",NA,"X","X",NA,NA,"X","X","X","N","X",NA,"X","N","X","N","X","X","X","X","X","N","X","X","X","X","X","X","X","X","X","X","N","X","N","X","S","X","X","X","X","X","S","N","TBD","48",0,3,6,7,9,10,10,4
"Bhutan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D","N",NA,"TBD","4",0,0,0,0,1,0,0,3
"Bolivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,"X",NA,"D","X","D",NA,"X",NA,NA,"WD",NA,"X",NA,"X","X","X","X","X","X","X","TBD","16",0,0,0,0,1,5,6,4
"Bosnia and Herzegovina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,"W",NA,"X","X","X","X","X","X","X","X","X","X","S","X","X","X","X","X","X","N","X","X","TBD","23",0,0,0,0,1,8,10,4
"Brazil",NA,NA,NA,NA,"X",NA,"N",NA,"X","X",NA,"X","X","X","X","X","X","X","X","X","X","X","X",NA,"X","D",NA,NA,"X",NA,"X","X","X","X",NA,"X",NA,NA,NA,"N","X","N","N","X","X","X","X","X","X","X","X","S","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","TBD","53",0,9,9,7,6,10,10,4
"Bulgaria",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","X",NA,"X",NA,NA,NA,NA,"X",NA,NA,"X",NA,NA,NA,NA,NA,"X","X","X","X",NA,"X",NA,NA,NA,NA,NA,NA,"X","X","X","X","X","X","X","X","X","S","X","X","X","X","X","X","X","X","X","X","X","X","X","TBD","34",0,1,4,3,3,10,10,4
"Burkina Faso",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1",0,0,0,1,0,0,0,0
"Cambodia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","N",NA,"X","X","X","X","X","X","X","S",NA,"11",0,0,0,0,1,0,7,3
"Cameroon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NL",NA,NA,NA,"X","X","X",NA,"5",0,0,0,1,0,0,1,3
"Canada",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","X",NA,NA,"X",NA,"X",NA,"X","X","X","X","X","X","X","N","X","X","N","X","X","X","X","X","X","X","X","X","X","X","X","X","W","X","X","N","S","S","X","N","N","N","X","X","X","S","X","X","X","X","X","X","TBD","49",0,1,5,10,10,10,10,4
"Chad",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,"3",0,0,0,0,0,1,1,1
"Chile",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","X",NA,"X","X",NA,NA,NA,NA,NA,"X","X","X","X","X","X","X","X","X","X","X","X","N","X","X","X","X","W","X","X","S","X","X","TBD","28",0,0,0,0,4,10,10,4
"China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,"X","X",NA,"X","X","X","X","N","X","X","X",NA,"X",NA,NA,"X","X","X",NA,"N","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X",NA,"36",0,0,1,6,7,9,10,3
"Colombia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,"X",NA,"X",NA,NA,NA,NA,"X",NA,NA,"X",NA,"X","X","X","X",NA,"X","X","X","X","X","X","X","X","X","X","X","X","X","X","N","X","X","S","X","X","X","X","TBD","32",0,0,0,3,6,9,10,4
"Costa Rica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,"X",NA,NA,NA,"X","X","X","X","X","X","X","X","X",NA,"11",0,0,0,0,0,1,7,3
"Croatia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NL","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","TBD","33",0,0,0,0,9,10,10,4
"Cuba",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,"X","X","X","X","X","X",NA,"N",NA,"X","X",NA,NA,NA,NA,"X","X",NA,"X","X","X",NA,"X",NA,"X",NA,NA,"X",NA,"X",NA,"NL","X","X",NA,NA,NA,"22",0,0,1,3,6,6,5,1
"Czech Republic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","X","W","X","X","X","N","X","X","N","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","S","S","X","X","TBD","30",0,0,0,0,6,10,10,4
"Czechoslovakia",NA,NA,NA,NA,NA,NA,NA,NA,"X","W","N","W","N","X",NA,NA,NA,"X","X","X","X",NA,"X","X","X","X","X","X","X","X","N","X",NA,"X","X","N",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"23",0,6,6,9,2,0,0,0
"Democratic Republic of the Congo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1",0,0,0,0,1,0,0,0
"Denmark","N","X","X","N",NA,"N",NA,NA,"X","X","X","X","X","X","X","X","X",NA,"X","X","X","X","X","X",NA,NA,"X","X","X","X","X","W","W","N","X","X","X","X","X",NA,"X","X","X","X","X","X","X","X","X","X","N","X","X","X","W","S","N","N","X","N","N","X","S","X","W","N","S",NA,"60",4,9,9,8,9,10,10,3
"Dominican Republic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","X","X","X","X","X","X","X","X","X","X","X",NA,"15",0,0,0,2,1,0,9,3
"East Germany",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,"N","X",NA,NA,"X",NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5",0,0,3,2,0,0,0,0
"Ecuador",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,"X","X",NA,"X","X","X","X","X","X","X",NA,"11",0,0,0,0,0,2,6,3
"Egypt",NA,NA,NA,NA,NA,"X","X",NA,"X","X","X",NA,NA,NA,"X","X","X","X","X","X","X",NA,NA,"X",NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,"X",NA,NA,"X",NA,NA,NA,NA,"X","X","X",NA,"X","X","X",NA,"X","X",NA,"X","X",NA,"X","X","X","X","X","X",NA,NA,"33",0,7,8,1,3,6,8,2
"Estonia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,"X","X",NA,"X","X","X","X","X","X","X","N","X","X","X","X","S","X","X","X","TBD","21",0,0,0,0,1,6,10,4
"Ethiopia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,"X","X",NA,NA,NA,"X",NA,NA,NA,NA,"4",0,0,0,0,0,0,4,0
"Fiji",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1",0,0,0,0,0,1,0,0
"Finland",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,"X","X",NA,NA,"X",NA,"X","X",NA,NA,"X",NA,NA,"X",NA,"X","WD","X","X","X","X","X","N","X","X","X","WD","X","X","X","X","X","X","X","X","S","X","X","X","X","X","S","X","TBD","37",0,0,1,5,7,10,10,4
"FR Yugoslavia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","X","X","X",NA,"X",NA,"X","X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7",0,0,0,0,5,2,0,0
"France","N","N","W","W","N","X","W","X","N","X","W","N","N","N","N","X","W","W","N","X","N","W","W","N","N","X","N","N","X","N","N","N","X","N","N","X","W","X","X","X","N","X","X","N","N","N","X","X","N","N","S","X","N","N","X","X","S","X","X","N","X","X","X","N","S","X","S",NA,"67",4,12,10,10,10,10,10,3
"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"N",NA,NA,"X","X","X",NA,NA,NA,"X",NA,"X","X","X","X","X","X","X","S","X","X","X","X","X","X","X","X","TBD","22",0,0,0,0,2,6,10,4
"Germany",NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"N",NA,"N","X","X","X","X","N","X","X","X","X","W","X","N","N","W","X","N","N","X","S","X","S","X","S","N","S","N","X","X","S","W","TBD","34",0,1,0,0,9,10,10,4
"Ghana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,"1",0,0,0,0,0,0,1,0
"Greece",NA,"X",NA,NA,NA,NA,"N","N","X","N","X",NA,"X","X",NA,NA,NA,NA,NA,"X",NA,"N",NA,NA,NA,"X","X",NA,NA,NA,NA,"X","X","X","X",NA,NA,NA,NA,"X",NA,"X","X","X","X","X","X","X","X","D","X","X","X","X","N","X","X","X","X","X","X","X","X","X","X","X","X","TBD","44",1,7,2,5,5,10,10,4
"Greenland",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2",0,0,0,0,0,0,2,0
"Guatemala",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,"S",NA,"X",NA,"4",0,0,0,0,1,0,1,2
"Haiti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,"X",NA,NA,"2",0,0,0,0,0,0,1,1
"Honduras",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,"X","X",NA,NA,NA,"3",0,0,0,0,0,0,2,1
"Hong Kong",NA,NA,NA,"X","X",NA,NA,"X","X",NA,"X",NA,NA,"X",NA,NA,NA,NA,NA,NA,"X",NA,NA,"X",NA,NA,NA,NA,"X",NA,NA,NA,NA,"X","X","N",NA,"N","X","X","X",NA,"X","X","X","X","D","X","D","X","X","X","X","X","X","X","X","S","X","X","X","X","X","X","N","X","X",NA,"41",1,5,2,2,8,10,10,3
"Hungary",NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","X","X","N","X","X","X","X","X","N","X","X","X","N","X","N","W","X","N","X","N","X","X","N","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","S","X","W","X","N","X","S","X","X","X","TBD","59",0,7,10,10,10,10,10,4
"Iceland",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","X","X","X","X","X","X","X","X","X","X","N","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","S","X","X","X","X","X","X","X","X","S","X","TBD","44",0,0,0,10,10,10,10,4
"India",NA,"N","X","X","X","X","X","X",NA,"X","X","X","X","X",NA,"X","X","X","X",NA,NA,"X","X",NA,"X",NA,NA,NA,"X","X","X","X","N","X","X","X","X","X","X","X","X","X","X","X","X","N","X",NA,"X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","S",NA,"57",3,10,6,7,10,9,10,3
"Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,"X","X",NA,"X",NA,NA,NA,NA,NA,"X","X",NA,NA,"X","X",NA,"X","X","X",NA,"X","X","X","X","X","X",NA,"X","X","X","X","X","X","X","TBD","25",0,0,0,2,4,6,9,4
"Iran",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","X",NA,"X","N","X","X","X","X","X","X","X","X","X","X","X","X","W","WD","X","X","X","W","X","X","X","S","S","X",NA,"29",0,0,1,0,5,10,10,3
"Iraq",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","X","X",NA,NA,"X",NA,NA,NA,"X","X","X","X","X",NA,NA,"X","X","TBD","12",0,0,0,0,0,3,6,3
"Ireland",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,"X",NA,NA,"X","S",NA,"X",NA,"X","X","X","N",NA,"9",0,0,0,0,0,1,5,3
"Israel",NA,NA,NA,NA,NA,NA,NA,NA,"N","X","X",NA,"X","X",NA,"N","N","N",NA,"X",NA,"N","X","X","X","X","X","X","N","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","N","N","N","X","N","X","X","X","X","X","S","X","X","X","X","X","TBD","56",0,6,7,10,10,10,10,4
"Italy","W","W","N","N","N","X","N","W","W","N","N","X","N","X","W","W","X",NA,"W","N","N","N","N","N","X","N","X","X","X","X","X","N","X","W","N","W","X","X","X","N","X","X","W","X","X","X","X","X","X","N","X","S","X","X","X","X","X","W","X","X","X","X","X","X","X","N","X",NA,"66",4,12,9,10,10,10,10,3
"Ivory Coast",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"W",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,"S",NA,NA,NA,"3",0,0,1,0,0,0,1,1
"Japan","N","X","X","X","X","N","X","N","N","N","X","N","X","X","X","N","X","X","X","N",NA,"X","X","X","N","N","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","N","X","X","X","X","W","X","S","X","X","X","X","X","X","X","N","X","X","W","X","TBD","67",4,12,9,10,10,10,10,4
"Jordan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,"N","X",NA,NA,NA,"X","WD","X",NA,"6",0,0,0,0,0,1,2,3
"Kazakhstan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X","N","X","S","X","X","X","X",NA,"X","X","X","S","X","X","X","X",NA,"17",0,0,0,0,1,4,9,3
"Kenya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"X",NA,NA,NA,NA,"X","X","X","X","X","X",NA,"7",0,0,0,0,0,0,4,3
